reviewer_score,id
8.765999999999998,311617
8.019999999999996,47816
8.423999999999996,467532
9.835000000000003,182012
6.442,425740
7.303999999999998,131033
8.572000000000001,476358
7.093999999999997,260443
9.416000000000004,388438
9.552000000000003,12463
7.987,466682
7.416566666666665,457042
6.852999999999998,35046
9.193000000000001,130759
9.514000000000008,20932
9.731000000000005,415626
9.256000000000006,368514
9.297000000000004,205643
8.798000000000004,171061
6.8610000000000015,316066
8.049999999999997,150686
8.977999999999998,320175
8.414999999999997,426531
9.849000000000004,404452
8.049000000000003,174770
7.865000000000006,393901
9.292000000000007,187495
9.735000000000008,450690
9.597000000000007,198736
9.438000000000006,472828
8.541999999999996,455702
9.186,216661
8.961666666666662,173010
7.569999999999996,301546
7.195999999999997,166810
8.277500000000002,314488
8.827999999999998,8077
7.285,102
8.596000000000002,36756
9.827000000000004,402352
9.584000000000005,458002
7.69,264254
9.410000000000002,370718
8.55,139853
8.393,213076
7.761999999999998,210555
7.377000000000001,506950
8.175000000000004,279981
7.168999999999999,182942
9.611000000000002,216534
7.859000000000005,193546
9.848000000000004,204357
8.238999999999999,347227
7.426000000000001,427046
4.646000000000003,213967
9.916000000000002,107545
7.244999999999997,177578
9.644000000000004,216762
7.0909999999999975,186775
5.4620000000000015,123135
9.104000000000005,393303
9.769000000000002,253464
7.6199999999999966,160577
6.720999999999998,181112
8.44,297801
9.184000000000001,416992
9.811000000000005,88809
8.876000000000001,166028
7.948999999999995,142035
6.944000000000002,311177
8.771000000000003,386665
7.475,54122
9.676000000000004,40375
8.960000000000006,280255
9.556000000000004,386744
9.684000000000001,221885
8.272999999999998,275218
9.715000000000002,215877
8.317999999999998,433683
9.019000000000004,272559
8.815999999999999,448044
6.462000000000001,51582
5.500999999999997,67143
5.737000000000002,155960
6.005000000000001,149627
4.786999999999998,177982
8.244000000000005,497842
9.754000000000005,483606
9.266000000000002,183249
8.065,173552
6.812000000000001,299148
9.503,286349
8.534999999999998,155728
8.727999999999998,136430
8.384,212782
7.762999999999996,438165
9.085999999999995,276813
4.72,67985
9.413000000000006,278458
9.246000000000002,443905
8.021999999999998,218181
8.879000000000001,161186
9.758000000000004,148863
9.564000000000004,37422
8.632999999999996,61995
9.184,39591
9.584000000000005,101725
9.413000000000004,400281
7.543999999999996,441861
8.696000000000003,125324
9.738000000000003,122728
7.9510000000000005,461871
6.631999999999997,467534
8.415999999999991,345901
9.025000000000004,449250
8.650142857142852,408000
5.676999999999998,431152
9.806000000000004,331641
9.549999999999997,100825
9.684000000000003,106060
8.153,52297
9.348000000000003,76932
9.233999999999998,288696
9.573,322246
9.650000000000004,175066
9.568000000000003,12445
5.615000000000001,467014
9.136000000000006,488004
9.58466666666667,93494
9.462000000000007,219667
7.854,327229
8.983999999999998,249923
8.843000000000004,90875
7.975999999999998,109721
8.545999999999996,354006
9.740000000000004,214946
5.28,363643
7.935999999999994,515201
5.780000000000001,128332
7.7289999999999965,216618
8.380000000000003,327739
8.160999999999998,258033
9.593000000000007,1358
9.450000000000003,30300
9.300999999999998,383701
9.172000000000008,83339
9.772000000000002,136980
9.850000000000001,465103
8.687999999999995,55305
8.957999999999997,360945
9.589000000000002,269737
9.303000000000004,33134
9.027000000000008,326439
8.604000000000001,77526
7.618999999999999,246568
6.842999999999995,452525
5.261999999999996,323398
6.123999999999998,70551
9.109000000000004,391969
8.835,455468
9.167000000000005,459829
8.635999999999997,511167
9.127000000000006,487064
9.120000000000005,431677
8.332,487131
9.751999999999999,179862
8.886000000000003,2173
7.399000000000004,147630
9.215000000000003,122394
7.809999999999998,505617
6.055000000000002,488729
9.262,324399
8.991999999999996,132733
9.743000000000002,26030
8.121999999999993,89280
8.902000000000005,406925
8.966999999999999,278979
8.497000000000003,203818
6.3389999999999995,482918
9.049000000000001,485834
9.812000000000005,54481
9.519000000000007,460775
8.064,375432
8.984000000000004,358655
8.870000000000003,416801
9.588000000000003,288740
9.685000000000008,212431
8.905000000000001,369801
8.881999999999998,496321
6.377999999999998,314320
9.147,116792
6.953000000000002,456828
7.986000000000002,33478
9.830000000000002,388302
9.432000000000006,154778
9.043,54997
7.177999999999997,345100
9.537000000000003,458457
8.581000000000003,211007
8.991999999999999,301787
9.056000000000001,431004
9.646000000000004,201748
8.376,87082
9.519000000000004,52745
8.594,297000
9.078999999999999,483921
7.153000000000002,491136
8.184999999999997,24593
9.251000000000003,397013
9.473000000000003,47379
7.123999999999998,203340
8.804,330745
9.156999999999998,169247
8.044,328447
9.392,208968
8.794999999999995,95974
8.053999999999997,358854
9.806000000000003,278240
9.489000000000004,171420
8.235,308783
7.68,439621
7.588999999999996,34238
5.341,363806
8.693000000000001,180579
6.204,110051
9.545000000000005,414884
9.736000000000004,358358
5.3610000000000015,186761
8.465000000000002,475631
8.485999999999999,439149
8.895999999999997,447739
8.299,488819
9.103000000000005,102934
8.370000000000003,351627
6.395000000000003,346542
8.501000000000007,291506
6.658999999999999,133940
8.64,162959
9.223,358781
9.337000000000003,236664
8.174,319412
7.350999999999998,463574
8.332,4301
6.308000000000001,27001
7.601999999999996,498595
9.852000000000002,476800
8.953,192396
8.641999999999996,32279
7.020999999999997,451469
9.162,393773
7.974999999999995,209620
8.302999999999997,96112
9.461000000000004,233763
8.585999999999999,374828
9.060000000000004,511507
8.458000000000002,133690
5.551000000000001,490165
6.435999999999998,475838
7.654999999999997,155309
7.683000000000001,343752
6.069000000000001,452062
6.2479999999999976,423166
9.040000000000003,450767
5.503000000000002,210052
9.137000000000004,308584
8.848000000000003,149706
9.553000000000004,432904
8.588999999999997,211514
8.709,306778
6.743999999999997,32516
9.211000000000004,465951
8.750000000000004,78811
7.824,186194
9.389000000000005,465385
9.268000000000004,153092
8.878,23644
9.112999999999996,128115
6.495,295506
7.291999999999999,117607
8.310000000000002,135604
7.503999999999996,354643
9.619000000000005,360141
8.440999999999999,453694
8.009,241294
4.852000000000001,486397
8.274999999999999,126982
6.924000000000003,287202
7.587999999999999,397832
9.619000000000005,234296
9.724000000000004,434262
9.186000000000003,40540
8.344,485202
7.935,320989
9.101000000000006,367091
7.382999999999999,46267
9.379000000000001,50119
9.305000000000007,293836
8.445,96563
9.530000000000003,86281
9.768000000000006,199612
9.434000000000008,249337
9.489,438531
9.364000000000003,117515
8.132000000000001,349170
8.480000000000002,357021
9.899,59662
8.018999999999998,133287
9.350000000000005,84660
8.752999999999993,258776
9.621000000000002,289911
9.226999999999999,347110
8.289999999999997,138168
9.565000000000003,458573
8.855000000000002,452751
7.160999999999999,216200
9.209999999999997,55490
9.116,460307
8.594999999999997,442364
7.355000000000001,296531
7.342,492715
7.369,406463
9.102000000000002,49897
5.365000000000002,287050
9.509,422485
7.482999999999997,232938
8.991000000000001,313502
7.588000000000003,303649
9.315,376612
9.773000000000003,413768
8.871000000000002,183228
8.277999999999999,263052
8.980999999999998,24377
9.924000000000001,39738
4.024000000000001,157881
6.760999999999998,468280
8.632000000000001,100951
9.328000000000005,428793
5.575999999999999,475817
7.464999999999998,348443
8.363000000000003,309056
9.462000000000007,219851
7.254000000000002,213627
7.550999999999997,44890
7.000000000000003,359611
9.009000000000002,137196
7.352,199412
9.371000000000002,144856
8.929,474954
7.240999999999998,33768
7.940000000000001,261576
8.943,250457
9.907000000000002,153919
8.596999999999998,251701
9.700000000000005,127312
9.047000000000004,173642
8.714000000000006,27812
8.418999999999997,211388
9.418000000000001,380632
5.924999999999999,433008
8.436000000000009,176419
5.746,79058
8.884,27518
8.56799999999999,166248
6.095000000000002,40795
9.791000000000006,449749
6.082000000000001,64586
8.525,341167
6.248999999999998,497588
7.132,212167
9.156999999999998,67627
9.679000000000004,204101
8.264999999999997,351239
9.89,62379
8.461000000000002,218068
9.646999999999998,332570
6.936999999999997,8511
9.098000000000004,27860
7.0260000000000025,9924
8.251999999999999,75698
6.864999999999994,141001
9.199,270293
6.8210000000000015,66681
6.696999999999997,55001
7.670999999999996,168972
8.054999999999998,447401
8.747,242036
8.094,138995
7.898999999999994,236598
6.110999999999997,115841
6.4570000000000025,301624
7.737,5251
7.6859333333333355,169711
7.001000000000001,90624
8.774999999999999,109231
8.633999999999995,150146
5.833000000000002,27906
9.084000000000001,174983
9.827,57333
6.932999999999998,342941
9.673000000000002,455882
6.765999999999999,425083
7.796999999999997,235170
6.038999999999998,452918
9.055999999999994,242293
8.41,231032
8.101999999999999,138797
5.587000000000001,453461
9.188000000000002,231004
7.324999999999999,116715
7.954000000000002,151408
7.1690000000000005,477220
9.712000000000007,291276
7.946000000000001,509429
8.875000000000005,231555
8.685000000000002,483108
8.069999999999999,202341
8.613999999999994,50823
9.65900000000001,59436
9.638000000000003,160983
9.075,382963
9.694000000000006,197783
9.390000000000002,234054
8.342999999999998,292670
9.565000000000005,155613
8.941999999999998,13885
8.861999999999997,473283
8.083999999999998,444731
9.146999999999998,189337
8.462999999999996,470293
9.624000000000006,59829
7.271999999999997,342866
8.747999999999998,510090
7.812,483
9.516000000000009,238929
7.9300000000000015,376085
8.462,54233
9.407000000000004,339389
8.374000000000002,242999
8.713,352118
8.557000000000002,286317
7.496999999999996,154143
7.6339999999999995,260448
7.407000000000005,237347
8.113999999999995,300859
9.472000000000003,294859
9.293000000000006,414616
7.213999999999998,201438
9.459000000000005,459602
9.219,79631
6.164000000000001,204764
9.383000000000003,248414
8.721000000000005,57870
8.271999999999998,292071
4.934,513463
9.504000000000007,85159
8.478000000000002,164176
8.076999999999998,359594
8.543,287598
6.996000000000001,499047
6.483000000000001,136112
9.292000000000007,310266
8.896999999999997,377692
6.845999999999996,277992
8.416000000000002,19845
9.270000000000003,263799
8.963,229848
9.212000000000003,168408
9.449000000000005,11537
9.547,103426
6.791,169086
9.380000000000004,104010
8.942000000000002,127163
9.610000000000008,16226
9.038000000000004,420707
9.689000000000004,127388
7.9250000000000025,418802
4.690000000000003,441301
8.885666666666664,257728
7.248999999999998,420111
9.257000000000003,192780
6.56,27693
8.36,461128
8.799999999999997,136565
8.096000000000004,148191
5.114000000000001,53301
7.434999999999998,506924
7.941000000000008,184227
6.449999999999999,29726
8.88,455898
9.520000000000005,21081
8.091,140062
8.124999999999993,490808
8.853999999999997,14121
5.265833333333331,110500
8.068999999999999,140431
7.281999999999999,297497
8.702000000000002,134859
7.470999999999998,468204
9.228000000000002,61036
9.593000000000004,338095
9.271000000000006,151146
9.294999999999998,382379
9.53600000000001,417800
9.721000000000004,198650
9.047000000000004,322022
8.183,183407
6.843000000000002,47496
9.090000000000003,404334
9.551000000000002,110581
7.018999999999998,345349
8.631,1114
8.251999999999995,264143
8.213999999999997,513970
9.059,423804
9.536000000000001,458808
8.095999999999998,358776
8.178000000000003,54839
8.878000000000004,320947
9.628000000000004,117389
6.580000000000002,501239
9.062000000000005,448205
8.692999999999998,309219
6.878000000000001,246523
9.748000000000008,466524
9.831000000000005,466346
6.886000000000003,350393
8.193000000000001,185256
9.312000000000005,54412
5.353000000000003,407372
9.418,263637
8.138,347101
9.380000000000003,82669
9.195,175551
8.330999999999994,322571
5.963999999999998,483348
6.540999999999998,244730
9.187000000000001,503130
9.121000000000002,189165
7.938000000000001,266354
8.411000000000001,247764
9.371000000000008,147738
7.225999999999996,245091
9.293000000000001,222712
9.386,408207
9.170000000000005,505422
9.444999999999999,360443
6.653000000000002,234290
8.225000000000001,28227
9.473000000000006,430416
9.168000000000001,63065
8.881000000000002,138253
9.125,490838
9.014000000000003,220820
7.309999999999999,89745
6.836999999999998,186908
9.577000000000005,375113
9.749000000000006,324252
9.125000000000007,219245
8.715,415989
6.076000000000005,113331
8.814,74597
7.678000000000002,410010
9.766000000000002,432443
9.077000000000002,202774
9.486000000000006,509340
9.067999999999998,313213
8.011999999999995,498915
9.141000000000005,36478
7.999,396726
8.715000000000002,474239
8.614999999999995,4712
9.592000000000002,371465
9.445000000000004,192977
9.111,261859
8.593000000000002,110690
8.774,252060
5.395000000000001,72525
9.302,229836
8.782000000000005,275790
8.161999999999995,399341
6.7589999999999995,245236
9.238000000000001,413479
9.358000000000002,143247
9.242,398981
9.074000000000002,298804
7.806,10871
7.354999999999997,38939
8.860199999999997,368163
4.898,305911
8.766999999999998,500484
7.160000000000001,115514
9.225000000000005,474913
5.270000000000002,78304
8.260999999999997,42459
8.476999999999999,207497
9.651000000000003,425087
9.472000000000007,279851
9.083000000000002,422537
5.053,464232
8.113999999999992,406949
7.149999999999998,156972
8.601,474683
8.745999999999999,493593
9.592000000000006,152306
5.368,108130
9.899000000000003,337854
5.708000000000004,468303
7.903,491768
9.050999999999993,76011
8.711999999999994,28104
8.255,264751
5.724999999999998,131974
8.283999999999997,305854
8.822000000000001,61366
9.658000000000007,53114
6.458000000000002,295258
8.654000000000002,385148
9.171000000000006,231984
6.679000000000003,457043
9.568000000000001,469148
9.488000000000007,14894
8.505000000000003,444963
6.053000000000001,349929
6.578999999999999,215661
7.758999999999993,422872
8.599999999999998,77591
8.391999999999998,32369
6.765999999999998,105045
7.8389999999999995,435769
7.383999999999998,76723
9.497000000000003,473011
7.449000000000002,508061
8.682999999999998,452664
7.002000000000001,312204
7.8670000000000035,173518
8.202999999999996,132680
9.314000000000005,509917
8.162000000000003,302475
5.424000000000003,140887
9.613000000000001,203427
8.171000000000003,94959
8.332,418413
7.986999999999999,425510
7.8420000000000005,402698
9.111000000000006,292724
8.064999999999996,117646
9.658000000000008,59897
8.447,167345
8.292000000000002,396061
9.109000000000002,436833
8.438999999999998,277591
4.206,136613
9.968,483920
9.539000000000003,452330
9.336999999999996,125907
8.599,275428
8.805999999999997,2938
7.8699999999999966,184668
7.800999999999997,159102
7.828000000000002,294848
9.629000000000005,5969
9.432000000000002,510676
9.660000000000007,228052
7.826000000000001,24740
8.589,491265
9.362000000000004,56465
7.687999999999997,463314
8.720999999999997,364198
9.750000000000004,393426
9.412000000000003,385377
9.98,314497
9.763000000000003,327588
8.642999999999999,402689
5.6169999999999956,115371
7.425999999999996,151372
6.933999999999998,126516
8.991000000000003,324017
7.309000000000002,256612
5.539000000000003,333927
8.701999999999993,133561
6.329999999999999,469783
9.810000000000006,17245
9.120000000000005,235202
8.074000000000002,380996
9.847000000000003,109138
8.112999999999996,495717
7.808000000000001,351873
9.115999999999998,70833
9.436000000000003,87996
8.197999999999999,378150
9.471999999999998,253971
8.749,287612
9.033000000000003,26702
6.560999999999999,244783
9.542000000000005,151393
8.442000000000002,335352
9.627000000000004,451922
8.55,71492
9.828000000000007,148806
9.525000000000004,127243
8.162,465641
6.514999999999999,72432
9.107000000000003,344431
7.656999999999999,271725
8.631999999999996,36978
7.488000000000003,171063
9.417000000000003,457450
9.116000000000003,391482
9.697000000000005,528
8.536999999999999,14502
9.516000000000002,106859
7.885000000000004,306631
9.430000000000005,383423
6.145999999999998,492599
7.465000000000003,95024
7.732000000000002,202707
8.091999999999995,308913
7.051999999999997,42479
9.301000000000002,3887
9.472,394916
8.006999999999998,76264
9.136000000000006,334000
9.382,432933
5.4060000000000015,426057
9.664000000000009,85947
8.171999999999997,373417
5.392000000000003,141388
9.638000000000003,300959
9.279,182092
9.449000000000005,175507
9.346000000000004,247404
7.277499999999998,423908
8.645000000000003,31337
9.878000000000002,400319
9.784000000000006,53995
8.882000000000001,158234
8.835000000000003,276526
8.611999999999998,356542
8.961000000000002,395902
9.867000000000004,81101
7.000000000000001,267240
8.675999999999997,316440
9.136,255772
8.264,380861
8.565999999999995,278487
8.582000000000003,132759
8.252999999999997,276099
9.189,460884
9.631000000000002,137053
8.406999999999998,50630
8.489999999999991,460349
6.115000000000004,345411
6.421999999999997,91251
7.755999999999997,471380
9.181,387152
6.24,143119
9.239000000000003,447181
7.309999999999999,399583
6.761000000000004,248581
9.707000000000004,132388
7.695000000000005,163369
7.578999999999999,58446
8.501000000000001,149254
7.574999999999996,407296
8.480999999999998,73670
8.560000000000004,132767
9.036000000000003,94229
9.302000000000005,152982
5.908000000000002,495982
8.062999999999999,421675
9.64,264073
7.077000000000002,202465
9.560000000000008,180806
9.422000000000004,239182
6.915000000000001,127612
9.088999999999997,375621
7.276999999999996,295452
8.243999999999998,5506
9.14,390898
9.05,294556
9.750000000000005,340882
9.171000000000003,435239
8.756000000000002,174940
7.886999999999998,481427
7.701999999999999,254249
9.023000000000003,445948
9.645000000000007,473910
9.767000000000001,345512
9.802,398561
7.865000000000001,107094
5.871999999999999,334981
7.441999999999996,389538
5.2730000000000015,344853
8.622999999999998,22125
8.396000000000008,106965
8.9,59376
8.758000000000001,208319
6.626999999999999,402403
9.535000000000002,184200
8.069999999999995,176119
8.873000000000008,379888
9.179000000000002,144058
6.672999999999998,114466
7.5239999999999965,446308
5.757999999999998,497745
6.278000000000003,135852
9.101999999999997,456492
5.215,28447
7.162000000000001,406690
9.856000000000003,470653
9.680000000000009,153366
8.706999999999999,214368
9.572000000000003,49550
9.597000000000003,504929
5.997000000000002,456062
8.597999999999997,376874
9.795000000000003,303393
6.936999999999999,22509
8.926000000000005,172205
9.853000000000002,413697
8.245000000000001,282624
8.216000000000005,213457
8.963999999999997,277559
9.112,221407
7.638999999999997,267715
6.907999999999998,40290
6.369999999999999,122581
7.803,4088
5.564000000000004,9558
9.550500000000003,299887
8.35,183497
9.692000000000005,19727
7.716000000000005,27513
8.080999999999996,214409
7.1279999999999974,458629
9.071000000000003,228791
7.911999999999998,24187
9.022000000000004,291141
6.952999999999999,123349
6.833000000000002,151086
9.245000000000003,388549
6.794000000000003,70339
9.097000000000007,97470
9.241,162014
8.513999999999996,29068
3.6391333333333336,514193
9.642000000000007,23864
9.529000000000003,248523
8.113000000000003,141108
8.537,501170
8.017000000000001,486376
9.393000000000002,453643
6.269999999999998,66341
9.413000000000004,345982
8.411000000000001,17777
9.193999999999999,279310
9.056000000000006,57206
9.109000000000005,97176
7.949999999999999,405473
9.335000000000006,458950
8.719000000000001,106083
6.929999999999996,160459
9.763000000000002,31904
8.623000000000001,369237
8.487,107851
8.747,433838
8.450999999999999,74780
9.709000000000003,411674
7.747999999999996,199787
7.917000000000002,308244
9.251000000000003,96753
7.516,142592
9.517000000000003,485979
7.592999999999998,234255
9.347000000000003,97097
9.788000000000006,154741
8.537000000000003,465731
7.91,78431
8.314000000000007,98136
7.079000000000001,301011
7.099999999999998,147474
8.751000000000005,151115
9.169000000000004,198366
7.238000000000002,410057
8.438000000000002,418301
9.203999999999997,152747
9.543000000000006,368101
8.543000000000001,117720
8.351999999999999,150359
8.852,496621
7.575,376487
9.22,73681
9.293000000000003,462471
8.049000000000001,11502
7.528999999999999,508420
8.684000000000005,343689
9.070999999999998,41142
8.639999999999997,78546
8.747,332524
9.229,445756
9.432,10445
8.746999999999998,166620
7.909999999999999,473364
8.943000000000001,425450
9.172000000000004,307616
9.370000000000003,459840
8.193999999999997,38780
7.344999999999996,510943
8.748000000000003,474272
7.859000000000001,491510
9.394000000000004,479468
9.576,10373
8.904000000000002,406767
9.227,188535
8.555,299196
9.815000000000005,327389
8.253999999999994,420045
7.327000000000003,37050
7.199000000000002,104569
9.452,50315
8.982999999999999,295533
8.973000000000004,8192
9.134999999999998,116450
7.5289999999999955,322139
8.563,30899
9.811000000000002,116341
9.569,480677
9.001000000000003,476654
7.697000000000002,126289
9.042,415090
7.536999999999998,244722
9.25,308243
5.850000000000002,172437
7.449999999999994,11581
8.059000000000003,138331
9.712,456183
6.868999999999997,304174
8.119000000000003,123703
7.783999999999999,152541
9.558000000000007,387352
9.383999999999999,221227
6.481999999999999,41470
6.167999999999999,169424
8.288000000000007,470883
6.963999999999996,343510
9.759000000000004,78748
9.844000000000005,414534
9.704000000000006,103369
9.093000000000007,467323
9.581000000000007,282283
8.722000000000001,397343
7.048999999999999,486412
6.696000000000001,379216
9.777000000000005,250336
7.776,445131
9.571000000000005,320384
7.372999999999996,418603
7.096000000000001,272184
9.124,28157
7.3129999999999935,343710
3.6350000000000025,72348
7.872000000000006,246633
8.557999999999995,22961
8.021,121712
9.436000000000002,220710
9.665,424456
9.467000000000006,446575
7.428000000000002,408804
9.401000000000002,274987
8.918000000000005,445474
7.365,183078
8.937000000000003,78530
9.018,476766
6.858999999999996,307951
8.090000000000002,196956
7.735999999999999,98849
9.267999999999999,178233
7.506,503420
8.415999999999997,163060
8.129999999999997,335411
9.062000000000005,42388
9.607000000000005,302703
9.403000000000002,63299
5.557,130793
5.826999999999999,336419
7.656000000000001,185432
7.0539999999999985,145339
8.556999999999999,381787
6.619000000000002,244277
7.295999999999998,30891
8.117999999999995,431280
8.244999999999997,45335
5.619000000000004,401778
9.646000000000003,106138
7.537000000000003,140296
8.663000000000002,380374
7.458999999999996,505841
9.417000000000005,31177
9.302000000000003,221500
8.545000000000003,96738
9.500000000000005,272782
7.869000000000002,275136
9.291000000000004,130118
9.732,209170
6.270999999999999,5361
7.551000000000003,116034
7.068999999999999,471359
9.089000000000006,335322
9.249000000000002,400516
9.293,293194
8.097000000000001,426063
6.040000000000001,423450
5.218000000000002,275354
7.82,2690
8.132,43569
9.481000000000005,299560
